20091110083234	user1395	my mind is gone and fucked up	<a href="http://www.myspace.com/sync" rel="nofollow">MySpace</a>
20091110083234	user1396	Das Bewusstsein ist eine Insel im Ozean der #Träume. #Coaching mit #DreamGuidance http://tinyurl.com/mr9o8z	web
20091110083234	user1397	@user1398 hahaha why would I lie to u?	web
20091110083235	user1399	Featured Job: Network Sales Consultant - Ethernet, Networks, SALES - Portsmouth http://bit.ly/1JOArR #Jobs	<a href="http://twitterfeed.com" rel="nofollow">twitterfeed</a>
20091110083235	user1400	Bilfinger Berger mulls IPO; profit falls: FRANKFURT (MarketWatch) &#8212; Germany&#8217;s Bilfinger Berge.. http://bit.ly/1FXgUV	<a href="http://twitterfeed.com" rel="nofollow">twitterfeed</a>
20091110083235	user1401	@user314 naa, but echofon is cool.	<a href="http://echofon.com/" rel="nofollow">Echofon</a>
20091110083235	user1402	@user15 ZueRainey and it wasn exactly mispronounciation..its the "accent" i think. bcoz the second time he called..it was still "dubur banking"!	web
20091110083235	user1404	@user1405 :O have a greeeeat one Esh :)	web
20091110083235	user1406	@user1407 lol good one	<a href="http://m.twitter.com/" rel="nofollow">mobile web</a>
20091110083236	user1408	@user1409 lol I hope u aint been frustrated that long	<a href="http://ubertwitter.com" rel="nofollow">UberTwitter</a>
20091110083236	user1411	RT @user1411: Ack! Another fuckin scary movie! http://twitpic.com/oz7cw	<a href="http://www.deliciousmorsel.com/app/twee" rel="nofollow">Twee</a>
20091110083236	user1414	$10 was a hell no, but at $5 it's a maybe when I have more disposable income. Only maybe.	<a href="http://www.seesmic.com/" rel="nofollow">Seesmic</a>
20091110083236	user1415	Bra jobbat med typo. Wire Design. http://bit.ly/J8J5I Via @user1416	<a href="http://www.atebits.com/" rel="nofollow">Tweetie</a>
20091110083237	user1417	When a disease causing agent evolves, is this evidence of Intelligent Design or Evolution? http://bit.ly/3jhcKC	<a href="http://andrewjaswa.com/bird-feeder/" rel="nofollow">Bird Feeder</a>
20091110083237	user1418	SA Golf update Kamte could make history: James Kamte has confirmed his place .. http://tinyurl.com/y8gpgpp follow who i follow	<a href="http://twitterfeed.com" rel="nofollow">twitterfeed</a>
20091110083238	user1421	Phil and Tiger in the Spotlight: Sunday two golf biggest stars were in the spotlight, each going home with a tr.. http://bit.ly/dKi1u	<a href="http://twitterfeed.com" rel="nofollow">twitterfeed</a>
20091110083238	user1427	A girl on Fbook was whining about needing money for her kids, so I told her to get rid of her internet. Was that too callous?	<a href="http://www.tweetdeck.com/" rel="nofollow">TweetDeck</a>
20091110083238	user1428	@user1429 and yes you needed to know that!	web
20091110083238	user1430	@user1431 nutn.. u?	web
20091110083238	user774	http://bit.ly/1TRwcU	web
20091110083238	user1435	#One #World #Global #Currency - it's almost here! http://tcp3.com/wigv &lt;this has been planned for sooo long now	web
20091110083239	user1436	Just had a terrible dream about @user1437	<a href="http://twitterrific.com" rel="nofollow">Twitterrific</a>
20091110083239	user1052	@user1051 lol..y u gotta think about it..i think its your eyes......lol..	web
20091110083239	user1438	RT @user1439: #worstfeeling Being tongue twisted and having involuntary muscle spasms while trying to comfort someone.. &lt;~~~ lmaooo	<a href="http://echofon.com/" rel="nofollow">Echofon</a>
20091110083239	user1442	Analysing "November Rain" by Guns N' Roses, the music video	web
20091110083240	user1443	@user1444 What a great weekend for football, Cats beat KU and Cowboys beat the Eagles!	web
20091110083240	user1447	@user1448 yeaaaaaaah!	web
20091110083241	user1451	@user1452 so how would I know	<a href="http://m.twitter.com/" rel="nofollow">mobile web</a>
20091110083241	user1454	@user1455 rawr love love love love love love love	<a href="http://ubertwitter.com" rel="nofollow">UberTwitter</a>
20091110083241	user1457	Twitter, LinkedIn team up for self-promotion free-for-all http://bit.ly/7NAZQ	<a href="http://twitterfeed.com" rel="nofollow">twitterfeed</a>
20091110083241	user1458	@user1459 pois é né? tem qe me passar pow, kasopakspoasas.. condideração 0 da sua parte, nao passa nem o Nº p/ abiguinha :p maalaa sz '.'	web
20091110083241	user1460	tomorow = good times! lets go work on some motor veehickles! :-)	<a href="http://m.twitter.com/" rel="nofollow">mobile web</a>
20091110083242	user1463	@user1464 Ha! That's brilliant, thanks for telling me. Have a nice day! X	web
20091110083242	user1465	I am listening to "Tired Feet" by Alela Diane ♫ http://bit.ly/Rzcl #serenade	web

